employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_criminal_record,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend,is_malicious
4,1,44,0,0,2,0,22,0,0,10,0,0,1,1,0,0
0,1,43,5,0,2,0,16,0,0,53,0,0,0,0,0,0
7,1,30,14,0,2,0,29,0,0,26,1,0,1,1,0,0
0,1,22,27,0,2,0,29,12,2,0,0,0,1,1,0,0
4,0,41,15,0,3,0,5,28,0,0,0,0,0,0,0,0
4,0,24,19,0,2,1,12,7,0,0,0,0,1,1,0,0
4,2,26,23,0,1,0,12,0,0,125,0,0,1,1,0,1
9,2,23,11,0,2,0,9,0,0,36,0,0,1,1,0,0
0,0,45,17,0,2,0,16,13,1,0,0,0,0,0,0,0
0,0,15,5,0,2,0,30,0,0,44,0,0,1,1,0,0
6,0,4,21,0,2,0,12,27,0,0,0,0,1,1,0,0
0,1,34,21,0,2,0,12,4,0,0,0,0,1,1,0,0
7,2,29,12,0,2,0,30,5,0,0,0,0,1,1,0,0
4,1,26,9,0,1,0,29,1,0,0,0,0,2,1,0,0
0,0,34,19,0,2,0,3,0,0,0,0,0,1,1,0,1
8,1,38,7,0,2,0,12,5,0,0,0,0,1,1,1,0
8,2,38,7,0,2,0,22,36,0,0,0,0,0,0,0,0
0,0,34,19,0,2,0,3,0,0,77,0,0,1,1,0,1
4,2,3,19,1,1,0,22,6,0,2,0,0,2,1,0,0
6,0,0,13,0,2,0,12,0,0,0,0,0,0,0,0,0
8,0,36,21,0,1,0,30,22,3,0,0,0,1,1,0,0
9,0,2,15,0,2,1,12,4,1,33,0,0,1,1,0,0
6,0,0,11,0,2,0,30,26,0,0,0,0,2,1,0,0
8,1,38,7,0,2,0,12,2,0,0,0,0,2,1,0,0
0,2,22,30,0,3,0,30,0,0,0,0,0,2,1,1,0
7,1,41,10,0,1,0,12,46,9,0,0,0,0,0,0,0
8,0,41,2,0,2,0,5,1,0,0,0,0,0,0,0,0
7,0,41,1,0,2,0,12,22,8,0,0,0,1,1,0,0
9,1,23,29,0,2,0,12,4,0,0,0,0,2,1,0,0
6,0,0,8,0,1,0,12,15,0,25,0,0,1,1,0,0
6,2,31,10,0,1,0,12,46,15,0,0,0,2,1,0,0
7,1,32,11,0,1,0,12,58,0,0,0,0,0,0,0,0
0,2,22,16,0,3,0,23,1,0,0,0,0,1,1,0,0
2,0,1,23,0,1,0,12,0,0,0,0,0,2,1,0,0
8,2,38,21,0,1,0,5,12,0,0,0,0,0,0,0,0
7,2,41,14,0,1,0,22,37,0,0,0,0,0,0,0,0
4,0,41,1,0,1,0,22,10,0,0,0,0,1,1,0,0
9,0,27,26,0,3,0,3,35,12,62,0,0,0,0,0,1
7,1,35,0,0,2,0,12,25,0,0,0,0,0,0,0,0
9,0,2,13,1,2,0,12,7,0,7,0,0,0,0,0,0
4,1,41,15,0,2,0,12,0,0,0,0,0,1,1,1,0
6,2,4,8,0,2,1,30,36,12,20,0,0,1,1,0,0
4,0,18,25,0,2,0,2,0,0,39,0,0,0,0,0,0
9,0,27,11,0,2,0,4,5,0,0,0,0,0,0,0,0
4,0,41,1,0,2,0,12,0,0,2,0,0,0,0,0,0
6,2,31,21,0,3,0,30,28,0,0,0,0,0,0,0,0
9,2,43,6,0,2,0,30,7,0,10,0,0,2,1,0,0
9,2,2,1,0,2,0,12,0,0,122,0,0,1,1,1,1
7,1,35,6,1,1,0,9,13,0,0,0,0,0,0,0,0
4,0,26,21,0,1,0,12,0,0,0,0,0,0,0,0,0
4,0,3,15,0,1,0,5,0,0,2,0,0,1,1,0,0
9,0,41,9,0,2,0,12,33,0,0,0,0,1,3,0,1
7,2,30,12,0,3,0,9,6,0,0,0,0,0,0,0,0
4,1,26,8,1,1,0,22,25,0,0,0,0,0,0,0,0
4,2,26,1,1,3,0,8,34,0,0,0,0,0,0,0,0
7,0,29,10,0,2,0,12,28,0,0,0,0,1,1,0,0
7,2,41,11,0,1,0,4,3,0,0,0,0,1,1,0,0
6,2,0,11,0,1,0,5,107,0,0,0,0,1,2,0,1
9,1,16,23,0,3,0,12,0,0,0,0,0,2,1,0,0
9,2,23,21,0,2,0,10,0,0,0,0,0,2,1,0,0
3,0,41,6,0,2,1,12,31,0,6,0,0,2,1,0,0
7,2,41,4,0,2,0,12,261,0,0,0,0,0,0,0,1
9,2,16,16,0,3,0,12,0,0,5,0,0,0,0,0,0
4,2,26,0,0,2,0,12,0,0,0,0,0,1,1,1,0
2,0,20,16,0,1,0,30,3,0,0,0,0,0,0,0,0
4,0,18,18,0,2,0,1,0,0,117,0,0,1,1,0,1
2,0,19,17,0,1,0,30,5,0,0,0,0,1,1,1,0
6,1,31,9,0,1,0,12,0,0,0,0,0,0,0,0,0
2,0,41,7,0,2,0,12,6,0,0,0,0,0,0,0,0
3,0,46,17,0,1,0,22,8,1,0,0,0,1,1,0,0
7,0,41,6,0,1,0,28,12,0,0,0,0,2,1,0,0
7,2,29,20,0,1,0,12,22,0,0,0,0,0,0,0,0
7,2,29,20,0,1,0,12,2,0,0,0,0,1,1,0,0
6,2,31,16,0,1,0,28,83,0,0,0,0,1,1,0,0
6,0,4,21,0,2,0,12,8,0,0,0,0,1,1,0,0
9,2,43,25,0,2,0,12,8,1,44,0,0,0,0,0,0
4,0,24,29,1,3,0,20,17,0,0,0,0,0,0,0,0
0,0,22,23,0,3,0,30,0,0,36,0,0,2,1,0,0
4,1,44,0,1,1,0,16,0,0,6,0,0,1,1,0,0
7,2,41,14,0,1,0,12,29,0,0,0,0,0,0,0,0
4,2,41,11,0,1,0,16,4,1,0,0,0,2,1,0,0
7,2,32,20,0,1,0,12,28,0,0,0,0,1,1,0,0
9,1,27,9,1,3,0,12,17,3,0,0,0,1,1,1,0
9,1,16,22,0,3,0,5,7,1,0,0,0,2,1,0,0
9,1,41,14,0,3,0,30,0,0,30,0,0,1,1,0,0
7,1,41,4,0,1,0,12,30,0,8,0,0,1,1,0,0
7,2,41,15,0,1,0,12,15,0,0,0,0,2,1,0,0
9,0,2,9,0,2,0,12,0,0,2,0,0,1,1,0,0
6,2,41,13,0,1,0,19,0,0,0,0,0,2,1,0,1
9,0,41,5,0,3,0,30,4,1,0,0,0,0,0,0,0
9,0,43,10,0,2,0,22,19,0,0,0,0,1,1,0,0
7,2,47,6,1,1,0,4,24,0,0,0,0,1,1,0,0
6,1,6,9,1,2,0,4,45,0,0,0,0,1,1,0,0
0,0,41,13,0,2,0,3,0,0,31,0,0,1,1,0,0
4,2,26,1,1,3,0,8,7,1,0,0,0,1,1,0,0
0,1,34,24,0,2,0,30,18,6,0,0,0,1,1,0,0
8,1,41,16,0,2,0,30,53,0,0,0,0,2,1,0,0
7,2,47,7,0,1,0,12,1,0,0,0,0,0,0,0,0
3,1,41,9,0,1,0,12,14,0,0,0,0,0,0,0,0
9,2,16,13,0,3,0,1,0,0,37,0,0,1,1,0,0
3,2,17,22,0,2,0,12,50,0,0,0,0,1,1,0,0
7,2,41,4,0,1,1,22,20,0,0,0,0,0,0,0,0
2,2,20,4,0,3,0,12,12,0,7,0,0,0,0,0,0
9,0,41,16,0,2,0,12,37,4,0,0,0,1,1,0,0
4,0,26,0,0,1,0,7,1,0,0,0,0,0,0,0,0
2,2,41,1,0,2,0,12,28,0,0,0,0,0,0,0,0
3,0,46,0,0,1,1,12,3,0,0,0,0,2,1,0,0
7,0,47,8,0,1,0,12,5,0,0,0,0,0,0,0,0
10,2,33,13,0,3,0,12,0,0,11,0,0,1,1,0,1
6,2,31,11,1,2,0,12,39,0,21,0,0,1,1,0,0
0,0,34,16,0,2,0,2,0,0,87,0,0,3,1,0,1
9,1,41,14,0,3,0,30,12,3,0,0,0,1,1,0,0
7,0,41,2,0,1,0,12,11,0,0,0,0,1,1,0,0
9,2,16,16,0,3,0,12,4,0,33,0,0,1,1,0,0
4,2,13,0,0,1,0,12,23,0,0,0,0,2,1,0,0
9,2,27,20,0,3,0,4,3,0,0,0,0,1,1,0,0
7,2,47,5,1,2,0,2,8,0,0,0,0,0,0,0,0
9,2,27,12,0,2,0,22,0,0,0,0,0,0,0,0,0
0,2,45,10,1,2,0,12,24,0,85,0,0,0,0,0,1
6,1,0,12,1,1,0,10,2,0,0,0,0,2,1,0,0
7,0,47,5,0,1,0,22,14,0,0,0,0,1,1,0,0
6,1,0,21,0,1,0,9,26,8,0,0,0,1,1,0,0
7,2,41,11,0,1,0,30,25,0,0,0,0,1,1,0,0
7,0,30,24,0,2,0,12,26,0,0,0,0,0,0,0,0
8,1,38,5,0,2,0,5,0,0,0,0,0,0,0,0,0
9,2,2,20,0,3,0,12,0,0,34,0,0,2,1,0,0
7,2,30,22,0,2,0,29,6,0,0,0,0,1,1,0,0
6,2,31,21,0,2,0,22,1,0,0,0,0,0,0,0,0
7,2,32,15,0,2,0,12,35,0,0,0,0,1,1,0,0
9,2,27,22,0,2,0,5,3,1,0,0,0,2,1,0,0
9,2,16,23,0,2,0,12,8,0,0,0,0,1,1,0,0
7,1,35,20,1,1,0,12,24,0,0,0,0,0,0,0,0
3,1,21,15,0,2,0,12,9,0,0,0,0,1,1,0,0
6,2,41,3,0,1,0,12,15,3,0,0,0,0,0,0,0
6,0,4,8,0,3,0,12,17,0,0,0,0,1,1,0,0
6,2,31,16,0,1,0,28,4,0,0,0,0,1,1,0,0
0,2,15,11,1,3,0,31,6,1,40,0,0,1,1,0,0
4,1,13,25,0,3,0,31,0,0,47,0,0,0,0,0,0
8,1,41,6,1,1,0,4,31,0,0,0,0,0,0,0,0
9,2,16,13,0,2,0,12,0,0,6,0,0,1,1,0,0
4,0,41,7,0,1,0,12,0,0,0,0,0,1,1,1,0
2,2,41,3,0,2,0,4,74,0,0,0,0,2,3,0,1
9,1,2,13,0,3,0,17,0,0,32,0,0,2,1,0,0
7,1,47,7,0,2,0,4,49,0,13,0,0,0,0,0,0
7,2,29,14,0,3,0,12,6,0,0,0,0,0,0,0,0
0,0,43,8,0,2,0,0,9,0,25,0,0,0,0,0,0
7,0,47,10,0,2,0,12,8,0,0,0,0,1,1,0,0
9,1,41,14,1,3,0,0,0,0,0,0,0,1,1,0,0
6,2,4,9,1,2,0,5,16,4,0,0,0,0,0,0,0
0,1,43,26,0,2,0,22,0,0,90,0,0,1,1,0,1
6,1,0,12,1,1,0,10,41,0,0,0,0,0,0,0,0
0,2,15,21,1,3,0,12,7,0,0,0,0,1,1,0,0
9,2,16,16,0,3,0,12,0,0,0,0,0,2,1,0,0
7,2,29,5,0,1,0,30,4,0,0,0,0,0,0,0,0
8,2,36,20,0,2,0,22,73,0,6,0,0,1,1,0,0
6,0,31,17,0,1,0,23,13,3,0,0,0,1,1,0,0
8,0,36,21,0,1,0,30,17,0,0,0,0,1,1,0,0
9,0,43,5,0,3,0,7,0,0,33,0,0,0,0,0,0
4,0,24,17,0,1,0,12,5,0,0,0,0,0,0,0,0
9,2,43,6,1,3,0,12,0,0,0,0,0,2,1,1,0
8,2,36,7,0,1,0,7,43,0,0,0,0,0,0,0,0
8,0,41,2,1,2,0,22,0,0,2,0,0,1,1,0,0
9,2,41,8,1,3,0,12,3,0,20,0,0,1,1,0,0
2,2,41,1,0,2,0,12,13,0,0,0,0,0,0,0,0
7,2,29,16,0,2,0,30,0,0,0,0,0,2,1,0,0
2,1,5,17,0,1,0,27,11,0,0,0,0,1,1,0,0
8,0,41,9,0,2,0,29,0,0,0,0,0,0,0,0,0
4,2,18,25,0,1,0,12,9,0,0,0,0,0,0,0,0
6,1,0,12,1,1,0,10,47,0,0,0,0,0,0,0,0
0,2,45,21,0,3,0,12,0,0,0,0,0,0,0,0,0
9,1,43,18,0,2,0,12,0,0,9,0,0,1,1,0,0
8,0,41,3,0,1,0,12,18,0,0,0,0,0,0,0,0
6,1,4,8,1,1,0,12,0,0,0,0,0,0,0,0,0
7,0,30,0,0,2,0,16,6,0,0,0,0,1,1,0,0
4,0,18,21,0,1,0,28,0,0,2,0,0,2,1,0,0
7,0,30,24,0,2,0,12,17,0,0,0,0,2,1,0,0
0,1,34,16,0,2,0,29,13,0,0,0,0,1,1,0,0
7,2,41,16,0,2,0,5,9,0,0,0,0,2,1,0,0
8,1,38,10,0,1,0,21,47,0,0,0,0,1,1,0,0
6,2,6,16,0,1,0,4,0,0,0,0,0,0,0,0,0
8,0,38,16,0,2,0,30,21,0,0,0,0,1,1,0,0
8,0,37,12,1,2,0,12,8,0,0,0,0,2,1,0,0
7,1,35,23,0,1,0,12,0,0,0,0,0,1,3,0,0
7,0,32,10,0,1,0,4,11,0,8,0,0,1,1,0,0
9,2,43,17,0,2,0,5,0,0,59,0,0,0,0,0,1
7,1,47,12,0,2,0,12,1,0,0,0,0,0,0,0,0
4,2,26,8,0,1,0,12,0,0,37,0,0,1,1,0,0
7,0,47,6,0,1,0,12,8,0,0,0,0,0,0,0,0
0,0,15,22,0,3,0,29,2,0,0,0,0,2,1,0,0
9,0,41,5,0,2,0,12,0,0,27,0,0,1,1,0,0
4,1,41,14,1,1,0,12,24,2,0,0,0,1,1,0,0
4,1,26,14,0,2,0,29,11,0,0,0,0,1,1,0,0
2,0,19,13,0,1,0,22,19,0,0,0,0,1,1,0,0
9,2,27,7,0,3,0,5,0,0,0,0,0,0,0,0,0
7,2,41,14,0,1,0,22,17,0,0,0,0,1,1,0,0
8,1,38,7,1,1,0,23,40,0,0,0,0,0,0,0,0
7,2,32,15,0,2,0,12,22,0,0,0,0,0,0,0,0
4,0,24,27,0,1,0,12,0,0,55,0,0,1,1,0,0
3,0,46,21,0,1,0,14,34,0,0,0,0,1,1,0,0
8,2,36,20,0,2,0,22,5,0,0,0,0,2,1,0,0
7,1,47,18,0,1,0,12,37,0,0,0,0,1,1,0,0
8,1,37,12,1,3,0,5,0,0,5,0,0,0,0,0,0
9,0,43,24,0,2,0,28,2,0,31,0,0,1,1,0,0
9,2,41,8,1,3,0,12,1,0,52,0,0,2,1,0,0
7,0,47,8,0,1,0,12,36,0,0,0,0,1,1,0,0
8,0,36,5,0,2,0,12,19,0,0,0,0,1,1,0,0
7,0,35,15,0,1,0,12,5,0,0,0,0,2,1,0,0
9,1,23,28,0,3,0,30,0,0,38,0,0,2,1,0,0
2,0,1,6,0,1,0,5,0,0,0,0,0,0,0,0,0
0,2,34,21,0,2,0,29,2,0,0,0,0,1,1,0,0
1,0,8,17,0,4,0,12,9,0,0,0,0,0,0,0,0
9,2,2,14,1,3,1,22,6,1,0,0,0,0,0,0,0
7,0,47,15,0,2,0,30,4,0,0,0,0,2,1,0,0
9,2,16,3,0,3,0,22,17,0,0,0,0,2,1,0,0
0,1,34,13,0,3,1,30,2,0,34,0,0,1,1,0,0
7,1,29,16,0,1,0,30,0,0,8,0,0,2,1,0,0
3,2,17,24,1,3,0,9,8,0,8,0,0,0,0,0,0
6,1,4,25,1,1,0,12,53,0,0,0,0,1,1,0,0
8,2,41,10,0,2,0,12,22,0,0,0,0,0,0,0,0
4,1,13,19,1,1,0,23,0,0,44,0,0,0,0,0,0
9,0,43,24,0,2,0,28,0,0,0,0,0,1,1,0,0
4,2,24,29,0,1,0,12,0,0,43,0,0,0,0,0,0
9,2,43,11,0,2,0,19,0,0,10,0,0,1,1,0,0
9,1,2,12,0,3,0,28,0,0,10,0,0,0,0,0,0
2,2,41,15,0,1,0,29,16,0,0,0,0,0,0,0,0
7,0,32,9,0,1,0,6,23,0,0,0,0,1,1,0,0
4,0,24,13,1,1,0,12,0,0,47,0,0,1,1,0,0
2,0,1,23,0,1,0,12,27,0,0,0,0,1,1,0,0
4,2,13,12,0,2,0,5,19,0,0,0,0,1,1,0,0
4,1,13,25,1,2,0,22,30,0,0,0,0,1,1,0,0
8,1,41,11,0,2,1,29,28,0,0,0,0,1,1,0,0
2,1,41,16,0,2,0,5,13,2,0,0,0,0,0,0,0
4,1,41,5,0,2,0,16,0,0,41,0,0,0,0,0,0
8,1,41,1,0,1,1,12,2,0,7,0,0,1,1,1,0
9,2,16,6,0,3,1,30,0,0,34,0,0,0,0,0,0
9,0,16,20,1,3,0,12,0,0,41,0,0,1,1,0,0
0,1,34,21,0,2,0,12,7,0,0,0,0,2,1,0,0
6,1,31,15,0,3,0,1,0,0,0,0,0,0,0,0,0
4,0,18,2,0,2,0,16,21,0,4,0,0,0,0,0,1
7,2,29,5,0,1,0,30,21,4,0,0,0,1,1,0,0
6,0,6,20,0,2,0,12,30,0,0,0,0,0,0,0,0
7,1,30,18,1,1,0,21,69,0,0,0,0,0,0,0,1
4,2,44,19,0,1,0,2,11,1,0,0,0,1,1,0,0
4,2,18,21,0,3,0,12,10,0,0,0,0,0,0,0,0
9,1,2,18,0,3,1,5,5,0,35,0,0,0,0,0,0
0,1,34,3,0,2,0,5,0,0,38,0,0,2,1,0,0
6,1,4,24,0,1,0,9,87,0,0,0,0,1,1,0,1
4,0,13,14,0,3,0,22,17,0,0,0,0,2,1,0,0
7,2,29,12,0,2,0,30,5,0,0,0,0,0,0,0,0
4,1,41,7,0,2,0,12,4,0,4,0,0,1,1,0,0
2,2,41,11,1,1,1,29,4,0,0,0,0,2,1,0,0
10,2,25,2,0,4,0,12,0,0,0,0,0,2,3,1,0
4,2,18,7,0,1,0,30,0,0,10,0,0,0,0,0,0
6,2,31,12,0,1,0,29,27,0,0,0,0,0,0,0,0
9,1,16,11,0,2,0,12,0,0,26,0,0,1,1,0,0
4,2,41,8,0,1,0,22,0,0,48,0,0,0,0,0,0
3,1,41,1,0,1,0,7,4,0,0,0,0,1,1,0,0
0,0,15,9,0,2,0,13,8,0,0,0,0,1,1,0,0
0,1,15,7,0,2,0,2,0,0,23,0,0,0,0,0,0
8,2,41,10,0,2,0,12,37,0,0,0,0,1,1,0,0
8,0,37,4,1,1,0,12,14,3,0,0,0,1,1,1,0
9,2,2,14,1,3,1,22,10,0,0,0,0,1,1,0,0
8,1,37,8,0,2,1,4,34,0,0,0,0,0,0,0,0
9,0,2,21,0,3,0,5,0,0,33,0,0,2,1,0,0
7,1,30,19,0,1,0,6,21,0,8,0,0,0,0,0,0
6,1,41,12,0,1,0,12,60,0,0,0,0,0,0,0,0
7,1,47,11,0,2,0,22,45,0,0,0,0,1,1,0,0
0,2,15,10,0,2,0,12,0,0,29,0,0,0,0,0,0
10,2,9,24,1,3,0,23,1,0,0,0,0,1,1,0,0
6,0,4,8,0,3,0,12,18,0,0,0,0,0,0,0,0
6,1,4,26,0,1,0,2,9,0,0,0,0,2,1,0,0
2,2,5,15,0,3,1,9,113,0,0,0,0,2,1,0,0
2,1,5,20,0,2,0,28,30,0,0,0,0,1,1,0,0
8,1,41,4,0,2,0,12,28,0,0,0,0,0,0,0,0
9,0,27,26,0,3,0,3,0,0,67,0,0,4,1,0,1
0,1,15,4,0,3,0,10,0,0,92,0,0,1,1,1,1
0,0,34,24,0,2,0,12,0,0,6,0,0,1,1,0,0
6,1,31,14,0,1,0,5,29,2,0,0,0,1,1,0,0
9,0,2,10,1,3,0,27,0,0,0,0,0,0,0,0,0
9,1,41,1,1,3,0,12,0,0,6,0,0,2,1,0,0
0,2,15,21,0,2,0,22,25,0,38,0,0,0,0,0,0
7,1,41,5,0,2,0,29,52,0,0,0,0,0,0,0,0
9,0,23,17,0,3,0,22,16,0,0,0,0,1,1,0,0
10,0,42,4,1,4,0,12,0,0,0,0,0,2,1,1,0
7,2,41,4,0,2,0,12,208,0,0,0,0,1,1,0,0
0,1,34,26,0,2,0,28,3,0,0,0,0,2,1,0,0
4,2,18,10,0,2,0,12,1,0,0,0,0,1,1,0,0
6,1,41,9,1,1,0,12,87,0,0,0,0,2,1,0,0
8,2,36,5,0,1,0,6,11,0,0,0,0,0,0,0,0
4,1,24,11,0,2,0,22,15,4,0,0,0,1,1,0,0
9,1,2,18,0,3,1,5,0,0,4,0,0,2,1,0,0
9,0,16,23,0,3,0,22,0,0,45,0,0,1,1,0,0
6,1,31,19,0,1,0,29,5,1,0,0,0,1,1,0,0
0,2,43,11,0,2,1,6,0,0,37,0,0,0,0,0,0
7,0,30,4,0,1,0,30,35,0,0,0,0,0,0,0,0
7,1,35,20,1,1,0,12,1,0,0,0,0,2,1,0,0
4,1,3,25,0,1,0,12,10,3,0,0,0,1,1,0,0
0,0,41,9,0,2,0,22,8,2,0,0,0,0,0,0,0
7,0,29,14,0,1,0,16,36,0,0,0,0,1,1,0,0
9,0,27,26,0,3,0,3,3,0,0,0,0,0,0,0,0
4,0,26,25,0,1,0,23,15,0,0,0,0,1,1,0,0
9,2,41,14,0,2,0,12,8,0,40,0,0,1,1,0,0
7,2,32,8,0,3,0,28,2,0,0,0,0,0,0,0,0
6,0,4,23,1,1,0,12,14,0,0,0,0,1,1,1,0
7,0,30,16,0,1,0,23,0,0,4,0,0,1,1,1,0
3,2,17,19,0,3,0,12,15,0,0,0,0,0,0,0,0
9,1,27,21,0,2,0,4,7,2,4,0,0,0,0,0,0
4,1,44,0,1,1,0,16,7,0,0,0,0,2,1,0,0
7,2,41,16,0,2,0,5,0,0,0,0,0,0,0,0,0
9,1,16,11,0,2,0,12,10,0,0,0,0,0,0,0,0
9,2,16,2,0,3,0,16,0,0,0,0,0,1,1,1,0
9,2,27,26,0,3,0,16,1,0,0,0,0,1,1,0,0
7,0,47,8,0,1,0,12,61,0,0,0,0,0,0,0,0
9,2,16,13,0,3,0,12,0,0,43,0,0,0,0,0,0
9,2,2,19,0,2,0,27,1,0,0,0,0,2,1,0,0
4,0,24,12,1,1,0,12,1,0,0,0,0,1,1,0,0
2,2,20,22,1,1,0,23,8,0,4,0,0,0,0,0,0
6,1,41,10,0,1,0,22,0,0,8,0,0,0,0,0,0
8,2,41,10,0,2,0,12,35,0,0,0,0,1,1,0,0
6,2,41,13,0,1,0,19,175,97,0,0,0,0,0,0,1
7,1,30,11,0,1,0,2,2,0,0,0,0,1,1,0,0
9,0,16,9,0,2,0,30,12,0,0,0,0,1,1,0,0
7,0,47,19,0,1,0,23,0,0,2,0,0,0,0,0,0
7,1,35,23,0,1,0,12,41,0,0,0,0,2,1,0,0
7,1,41,6,1,1,0,12,5,0,0,0,0,2,1,0,0
0,1,43,20,0,2,0,23,14,0,0,0,0,1,1,0,0
9,1,41,13,0,2,0,12,2,0,0,0,0,2,1,0,0
6,2,31,21,0,2,0,22,6,0,0,0,0,1,1,0,0
0,0,34,8,0,2,0,12,0,0,38,0,0,0,0,0,0
0,0,43,21,0,3,0,12,6,0,0,0,0,1,1,0,0
9,0,2,22,0,2,0,29,0,0,0,0,0,0,0,0,0
5,0,40,12,1,3,0,12,0,0,0,0,0,1,1,1,0
9,1,2,0,0,2,0,12,6,2,0,0,0,2,1,1,0
8,1,36,2,0,2,0,9,1,0,0,0,0,1,1,1,0
3,1,21,8,0,1,0,12,21,0,7,0,0,1,1,0,0
7,2,32,12,0,1,0,12,21,0,0,0,0,1,1,0,0
3,0,39,15,0,2,0,6,32,7,0,0,0,2,1,0,0
7,0,41,2,0,1,0,12,0,0,10,0,0,1,1,0,0
7,2,29,12,0,2,0,30,19,0,5,0,0,2,1,0,0
7,0,29,14,0,1,0,16,44,0,0,0,0,1,1,0,0
2,0,5,17,0,2,0,22,27,0,0,0,0,0,0,0,0
7,1,35,12,0,2,0,12,25,0,0,0,0,1,1,0,0
4,0,26,21,0,1,0,12,6,0,0,0,0,0,0,0,0
4,0,26,21,0,1,0,12,2,0,39,0,0,1,1,0,0
0,1,45,16,0,2,0,16,9,3,0,0,0,1,1,0,0
7,1,32,5,0,2,1,12,89,0,0,0,0,1,1,0,0
7,0,32,17,0,1,0,12,12,0,0,0,0,0,0,0,0
9,1,2,5,0,2,0,12,7,1,0,0,0,2,1,0,0
6,1,41,8,0,2,0,0,23,0,0,0,0,0,0,0,0
9,0,2,9,0,2,0,12,0,0,24,0,0,1,1,0,0
7,2,47,10,0,1,0,7,14,0,0,0,0,1,1,0,0
0,2,45,5,1,2,0,9,6,0,0,0,0,1,1,0,0
7,2,47,12,0,1,0,5,4,0,0,0,0,1,1,0,0
8,1,38,17,0,2,0,22,1,0,0,0,0,1,1,0,0
9,0,43,23,0,2,0,14,10,2,0,0,0,2,1,0,0
7,2,41,11,0,1,0,30,37,0,0,0,0,2,1,0,0
7,1,41,2,0,2,0,12,9,0,0,0,0,1,1,0,0
3,2,46,14,0,2,0,12,4,0,0,0,0,0,0,0,0
4,0,44,6,0,1,0,29,7,0,0,0,0,0,0,0,0
7,0,32,14,0,2,0,12,5,0,0,0,0,1,1,0,0
7,1,47,12,0,2,0,12,5,0,0,0,0,1,1,0,0
3,1,39,19,0,1,0,12,44,0,0,0,0,1,1,0,0
8,2,38,7,0,2,0,22,8,0,4,0,0,0,0,0,0
4,2,44,22,0,1,0,12,0,0,8,0,0,0,0,0,0
4,2,18,5,0,3,0,12,15,3,0,0,0,1,1,0,0
7,0,47,8,0,1,0,12,44,6,0,0,0,2,1,0,0
9,0,2,11,1,2,1,28,11,0,0,0,0,0,0,0,0
8,0,41,4,1,1,0,0,16,0,0,0,0,0,0,0,0
7,2,29,12,0,2,0,30,7,0,0,0,0,0,0,0,0
4,1,41,12,0,1,1,2,0,0,34,0,0,1,1,0,0
7,2,35,26,0,2,0,30,68,0,0,0,0,0,0,0,0
9,2,27,6,0,2,0,29,3,0,9,0,0,1,1,1,0
9,2,16,8,0,2,0,22,0,0,31,0,0,0,0,0,0
4,2,24,29,0,1,0,12,5,0,0,0,0,0,0,0,0
4,0,18,25,0,2,0,2,10,0,0,0,0,2,1,0,0
6,2,31,16,0,3,0,29,0,0,0,0,0,2,1,0,0
2,1,5,13,0,1,0,7,43,0,0,0,0,0,0,0,0
7,0,32,5,0,1,0,12,3,0,0,0,0,2,1,0,0
8,2,37,5,0,1,0,22,48,0,0,0,0,2,1,0,0
4,0,41,15,0,3,0,5,0,0,42,0,0,1,1,0,0
4,0,24,25,1,2,0,5,0,0,48,0,0,1,1,0,0
2,2,1,10,0,1,0,30,12,0,0,0,0,0,0,0,0
10,0,25,21,0,2,1,22,6,0,0,0,0,1,1,0,0
7,1,35,21,0,3,0,16,3,0,0,0,0,1,1,0,0
8,1,37,14,0,1,0,22,30,0,0,0,0,1,1,0,0
7,1,35,13,0,1,0,12,0,0,0,0,0,0,0,0,0
7,0,41,8,0,1,0,0,2,0,0,0,0,0,0,0,0
4,1,26,2,0,2,0,29,4,0,7,0,0,0,0,0,0
10,1,9,23,0,3,0,12,0,0,4,0,0,0,0,0,0
9,2,41,8,1,3,0,12,0,0,4,0,0,2,1,0,0
7,0,29,5,0,1,0,30,19,0,0,0,0,0,0,0,0
9,1,2,3,0,2,0,12,12,0,0,0,0,1,1,0,0
9,2,16,13,0,2,0,12,0,0,29,0,0,1,1,0,0
7,1,30,1,0,1,0,12,33,0,0,0,0,0,0,0,0
7,0,30,7,0,1,0,5,23,0,0,0,0,1,1,0,0
0,0,45,17,0,2,0,16,5,0,38,0,0,1,1,0,0
7,0,41,14,0,1,0,26,6,0,0,0,0,0,0,0,0
0,0,45,19,1,2,0,12,0,0,94,0,0,0,0,0,1
2,0,19,15,0,2,1,7,4,0,0,0,0,2,1,0,0
9,0,2,22,0,2,0,29,0,0,29,0,0,0,0,0,0
6,2,4,18,0,2,0,5,0,0,21,0,0,1,1,0,0
8,2,37,9,0,2,0,12,56,7,0,0,0,0,0,0,0
9,1,2,21,0,2,0,12,0,0,0,0,0,0,0,0,0
2,2,20,4,0,3,0,12,12,0,0,0,0,0,0,0,0
0,2,43,11,0,2,1,6,0,0,0,0,0,2,1,1,0
0,1,15,4,0,2,0,12,13,0,0,0,0,1,1,0,0
9,2,27,7,0,3,0,5,1,0,0,0,0,1,1,0,0
9,1,41,10,0,3,0,12,1,0,0,0,0,1,1,1,0
